ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,3,3,3,3,2,1,2,3,3,3,3,2,1,2,3,3,3,3,2,1,2
3440,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1
3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,16,20,20,18,16,14,14,16,20,20,18,16,14,14,16,20,20,18,16,14,14
3444,6,6,7,6,6,6,5,6,6,7,6,6,6,5,6,6,7,6,6,6,5
3445,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
3446,8,9,10,9,8,7,8,8,9,10,9,8,7,8,8,9,10,9,8,7,8
3447,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
3448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,4,4,4,5,4,3,4,4,4,4,5,4,3,4,4,4,4,5,4,3,4
3451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3458,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
3459,102,112,118,110,105,95,92,102,112,118,110,105,95,92,102,112,118,110,105,95,92
3460,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3
3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
3463,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
3464,44,61,73,73,61,48,40,44,61,73,73,61,48,40,44,61,73,73,61,48,40
3465,18,23,20,17,16,15,14,18,23,20,17,16,15,14,18,23,20,17,16,15,14
3466,21,17,12,9,8,14,14,21,17,12,9,8,14,14,21,17,12,9,8,14,14
3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3468,38,41,48,44,52,42,37,38,41,48,44,52,42,37,38,41,48,44,52,42,37
3469,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
3470,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1
3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
3481,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3482,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,40,44,36,23,22,22,26,40,44,36,23,22,22,26,40,44,36,23,22,22,26
3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
3487,114,137,116,89,81,86,82,114,137,116,89,81,86,82,114,137,116,89,81,86,82
3488,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1
3489,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
3490,46,54,65,63,50,37,39,46,54,65,63,50,37,39,46,54,65,63,50,37,39
3491,78,110,117,117,99,75,62,78,110,117,117,99,75,62,78,110,117,117,99,75,62
3492,19,20,20,22,14,12,13,19,20,20,22,14,12,13,19,20,20,22,14,12,13
3493,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
3494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,11,11,12,8,7,6,6,11,11,12,8,7,6,6,11,11,12,8,7,6,6
3496,7,7,8,7,6,5,6,7,7,8,7,6,5,6,7,7,8,7,6,5,6
3497,48,51,48,44,39,36,38,48,51,48,44,39,36,38,48,51,48,44,39,36,38
3498,15,17,19,20,18,14,12,15,17,19,20,18,14,12,15,17,19,20,18,14,12
3499,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
3500,24,29,27,25,20,19,19,24,29,27,25,20,19,19,24,29,27,25,20,19,19
3501,64,75,73,69,59,49,50,64,75,73,69,59,49,50,64,75,73,69,59,49,50
3502,45,50,55,52,39,35,35,45,50,55,52,39,35,35,45,50,55,52,39,35,35
3503,53,58,55,51,44,40,47,53,58,55,51,44,40,47,53,58,55,51,44,40,47
3504,160,235,251,213,189,149,139,160,235,251,213,189,149,139,160,235,251,213,189,149,139
3505,9,11,10,9,8,6,7,9,11,10,9,8,6,7,9,11,10,9,8,6,7
3506,21,31,33,34,25,19,16,21,31,33,34,25,19,16,21,31,33,34,25,19,16
3507,10,11,12,12,12,9,8,10,11,12,12,12,9,8,10,11,12,12,12,9,8
3508,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
3509,38,39,38,37,35,33,31,38,39,38,37,35,33,31,38,39,38,37,35,33,31
3510,72,78,82,83,77,64,63,72,78,82,83,77,64,63,72,78,82,83,77,64,63
3511,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3512,5,7,7,8,5,5,5,5,7,7,8,5,5,5,5,7,7,8,5,5,5
3513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3514,28,30,31,40,22,19,21,28,30,31,40,22,19,21,28,30,31,40,22,19,21
3515,35,45,45,42,42,32,28,35,45,45,42,42,32,28,35,45,45,42,42,32,28
3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,30,29,29,29,28,24,25,30,29,29,29,28,24,25,30,29,29,29,28,24,25
3535,3,2,3,3,3,2,2,3,2,3,3,3,2,2,3,2,3,3,3,2,2
3536,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
3537,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,4,5,5,4,4,4,3,4,5,5,4,4,4,3,4,5,5,4,4,4,3
3540,6,6,7,6,5,4,4,6,6,7,6,5,4,4,6,6,7,6,5,4,4
3541,20,23,24,24,20,18,17,20,23,24,24,20,18,17,20,23,24,24,20,18,17
3542,10,13,14,15,11,9,8,10,13,14,15,11,9,8,10,13,14,15,11,9,8
3543,40,48,51,48,37,31,31,40,48,51,48,37,31,31,40,48,51,48,37,31,31
3544,9,11,12,12,8,7,6,9,11,12,12,8,7,6,9,11,12,12,8,7,6
3545,48,60,66,63,51,44,43,48,60,66,63,51,44,43,48,60,66,63,51,44,43
3546,2,2,3,3,2,2,1,2,2,3,3,2,2,1,2,2,3,3,2,2,1
3547,49,59,65,61,45,42,41,49,59,65,61,45,42,41,49,59,65,61,45,42,41
3548,11,13,15,13,12,9,9,11,13,15,13,12,9,9,11,13,15,13,12,9,9
3549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3550,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
3551,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2
3552,8,9,8,7,5,4,7,8,9,8,7,5,4,7,8,9,8,7,5,4,7
3553,6,7,8,7,5,5,4,6,7,8,7,5,5,4,6,7,8,7,5,5,4
3554,29,33,36,31,26,22,24,29,33,36,31,26,22,24,29,33,36,31,26,22,24
3555,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
3556,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
3557,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
3561,161,179,164,158,138,123,135,161,179,164,158,138,123,135,161,179,164,158,138,123,135
3562,7,7,8,9,7,6,5,7,7,8,9,7,6,5,7,7,8,9,7,6,5
3563,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3566,9,10,10,10,9,7,7,9,10,10,10,9,7,7,9,10,10,10,9,7,7
3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3568,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
3569,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
3570,3,4,5,4,3,3,3,3,4,5,4,3,3,3,3,4,5,4,3,3,3
3571,8,7,7,7,7,8,8,8,7,7,7,7,8,8,8,7,7,7,7,8,8
3572,6,7,8,8,7,6,6,6,7,8,8,7,6,6,6,7,8,8,7,6,6
3573,7,7,7,7,6,4,5,7,7,7,7,6,4,5,7,7,7,7,6,4,5
3574,3,2,1,1,1,2,2,3,2,1,1,1,2,2,3,2,1,1,1,2,2
3575,12,13,10,10,11,12,13,12,13,10,10,11,12,13,12,13,10,10,11,12,13
3576,5,6,6,6,5,4,4,5,6,6,6,5,4,4,5,6,6,6,5,4,4
3577,11,12,12,11,10,10,10,11,12,12,11,10,10,10,11,12,12,11,10,10,10
3578,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1
3579,102,125,127,104,92,75,77,102,125,127,104,92,75,77,102,125,127,104,92,75,77
3580,131,145,151,155,136,113,100,131,145,151,155,136,113,100,131,145,151,155,136,113,100
3581,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
3582,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3583,35,32,33,49,47,50,30,35,32,33,49,47,50,30,35,32,33,49,47,50,30
3584,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3585,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3586,191,209,201,191,164,136,141,191,209,201,191,164,136,141,191,209,201,191,164,136,141
3587,217,237,235,213,189,167,178,217,237,235,213,189,167,178,217,237,235,213,189,167,178
3588,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3589,6,7,7,7,6,5,5,6,7,7,7,6,5,5,6,7,7,7,6,5,5
3590,5,5,5,7,7,5,5,5,5,5,7,7,5,5,5,5,5,7,7,5,5
3591,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3
3592,8,9,7,8,7,6,8,8,9,7,8,7,6,8,8,9,7,8,7,6,8
3593,7,7,8,8,7,6,6,7,7,8,8,7,6,6,7,7,8,8,7,6,6
3594,3,3,3,2,2,2,1,3,3,3,2,2,2,1,3,3,3,2,2,2,1
3595,15,20,19,17,12,9,9,15,20,19,17,12,9,9,15,20,19,17,12,9,9
3596,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
3597,4,5,5,5,4,3,4,4,5,5,5,4,3,4,4,5,5,5,4,3,4
3598,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2
3601,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3604,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,6,3,1,1,1,1,2,6,3,1,1,1,1,2,6,3,1,1,1,1,2
3609,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
3610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,18,23,19,16,15,13,12,18,23,19,16,15,13,12,18,23,19,16,15,13,12
3616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
3619,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
3620,8,8,8,8,8,7,7,8,8,8,8,8,7,7,8,8,8,8,8,7,7
3621,20,24,23,25,25,24,20,20,24,23,25,25,24,20,20,24,23,25,25,24,20
3622,4,5,5,4,4,4,3,4,5,5,4,4,4,3,4,5,5,4,4,4,3
3623,3,2,3,3,2,3,3,3,2,3,3,2,3,3,3,2,3,3,2,3,3
3624,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,136,180,213,203,179,129,101,136,180,213,203,179,129,101,136,180,213,203,179,129,101
3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3628,20,19,20,19,18,16,15,20,19,20,19,18,16,15,20,19,20,19,18,16,15
3629,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
3630,5,8,4,3,4,5,8,5,8,4,3,4,5,8,5,8,4,3,4,5,8
3631,32,23,25,22,17,22,23,32,23,25,22,17,22,23,32,23,25,22,17,22,23
3632,3,3,3,2,3,2,2,3,3,3,2,3,2,2,3,3,3,2,3,2,2
3633,14,15,13,10,8,9,10,14,15,13,10,8,9,10,14,15,13,10,8,9,10
3634,13,15,17,12,9,7,11,13,15,17,12,9,7,11,13,15,17,12,9,7,11
3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,2,1,1,2,2,3,1,2,1,1,2,2,3,1,2,1,1,2,2,3,1
3637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3638,3,4,6,4,2,2,1,3,4,6,4,2,2,1,3,4,6,4,2,2,1
3639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1
3647,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2
3648,3,4,4,5,4,3,3,3,4,4,5,4,3,3,3,4,4,5,4,3,3
3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652,2,3,1,2,3,2,1,2,3,1,2,3,2,1,2,3,1,2,3,2,1
3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
3655,18,20,21,22,20,17,15,18,20,21,22,20,17,15,18,20,21,22,20,17,15
3656,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,6,8,9,8,8,6,6,6,8,9,8,8,6,6,6,8,9,8,8,6,6
3659,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3660,19,22,21,17,15,15,16,19,22,21,17,15,15,16,19,22,21,17,15,15,16
3661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,33,34,36,39,37,33,30,33,34,36,39,37,33,30,33,34,36,39,37,33,30
3664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,9,12,14,12,10,8,7,9,12,14,12,10,8,7,9,12,14,12,10,8,7
3666,10,12,18,19,18,9,8,10,12,18,19,18,9,8,10,12,18,19,18,9,8
3667,8,9,10,9,7,6,6,8,9,10,9,7,6,6,8,9,10,9,7,6,6
3668,18,20,30,28,25,18,15,18,20,30,28,25,18,15,18,20,30,28,25,18,15
3669,57,60,72,79,62,53,49,57,60,72,79,62,53,49,57,60,72,79,62,53,49
3670,35,35,38,36,33,29,28,35,35,38,36,33,29,28,35,35,38,36,33,29,28
3671,12,13,15,14,12,10,10,12,13,15,14,12,10,10,12,13,15,14,12,10,10
3672,25,27,30,31,28,22,21,25,27,30,31,28,22,21,25,27,30,31,28,22,21
3673,5,6,6,5,4,4,5,5,6,6,5,4,4,5,5,6,6,5,4,4,5
3674,10,10,11,10,10,7,8,10,10,11,10,10,7,8,10,10,11,10,10,7,8
3675,26,34,48,53,41,29,22,26,34,48,53,41,29,22,26,34,48,53,41,29,22
3676,3,5,9,9,7,4,3,3,5,9,9,7,4,3,3,5,9,9,7,4,3
3677,10,13,18,20,15,9,8,10,13,18,20,15,9,8,10,13,18,20,15,9,8
3678,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5
3679,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
3680,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
3681,29,23,21,21,22,20,20,29,23,21,21,22,20,20,29,23,21,21,22,20,20
3682,2,3,4,5,6,3,3,2,3,4,5,6,3,3,2,3,4,5,6,3,3
3683,28,25,27,28,30,29,29,28,25,27,28,30,29,29,28,25,27,28,30,29,29
3684,1,2,2,9,1,1,1,1,2,2,9,1,1,1,1,2,2,9,1,1,1
3685,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3688,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2
3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,5,6,4,7,10,8,5,5,6,4,7,10,8,5,5,6,4,7,10,8,5
3691,7,8,8,9,8,7,8,7,8,8,9,8,7,8,7,8,8,9,8,7,8
3692,21,20,21,21,20,18,17,21,20,21,21,20,18,17,21,20,21,21,20,18,17
3693,5,5,6,5,4,3,3,5,5,6,5,4,3,3,5,5,6,5,4,3,3
3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3699,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3702,48,57,60,57,50,42,40,48,57,60,57,50,42,40,48,57,60,57,50,42,40
3703,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1
3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,68,69,71,72,76,67,64,68,69,71,72,76,67,64,68,69,71,72,76,67,64
3706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3707,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3708,11,10,11,9,9,7,8,11,10,11,9,9,7,8,11,10,11,9,9,7,8
3709,20,24,23,22,20,20,19,20,24,23,22,20,20,19,20,24,23,22,20,20,19
3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
3713,9,9,9,11,11,11,9,9,9,9,11,11,11,9,9,9,9,11,11,11,9
3714,110,116,114,109,102,97,96,110,116,114,109,102,97,96,110,116,114,109,102,97,96
3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,7,8,7,7,5,6,5,7,8,7,7,5,6,5,7,8,7,7,5,6,5
3717,6,6,5,5,4,4,6,6,6,5,5,4,4,6,6,6,5,5,4,4,6
3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
3720,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
3721,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3724,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3726,168,190,191,193,180,156,131,168,190,191,193,180,156,131,168,190,191,193,180,156,131
3727,1,1,1,0,2,1,0,1,1,1,0,2,1,0,1,1,1,0,2,1,0
3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3
3730,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
3731,0,0,2,2,2,0,1,0,0,2,2,2,0,1,0,0,2,2,2,0,1
3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,42,50,50,52,50,43,40,42,50,50,52,50,43,40,42,50,50,52,50,43,40
3735,19,19,20,19,20,19,19,19,19,20,19,20,19,19,19,19,20,19,20,19,19
3736,21,19,20,19,17,16,17,21,19,20,19,17,16,17,21,19,20,19,17,16,17
3737,7,9,10,8,7,6,5,7,9,10,8,7,6,5,7,9,10,8,7,6,5
3738,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
3739,6,5,6,7,6,6,6,6,5,6,7,6,6,6,6,5,6,7,6,6,6
3740,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3741,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
3742,9,11,10,10,8,7,7,9,11,10,10,8,7,7,9,11,10,10,8,7,7
3743,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
3744,128,141,144,136,127,106,102,128,141,144,136,127,106,102,128,141,144,136,127,106,102
