ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4564,7,8,9,8,7,6,6,7,8,9,8,7,6,6,7,8,9,8,7,6,6
4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4566,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
4567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4570,4,5,5,4,4,3,3,4,5,5,4,4,3,3,4,5,5,4,4,3,3
4571,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
4572,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
4573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4574,6,6,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,6,5,5,5
4575,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
4576,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
4577,32,36,37,36,30,25,25,32,36,37,36,30,25,25,32,36,37,36,30,25,25
4578,15,17,19,17,15,14,13,15,17,19,17,15,14,13,15,17,19,17,15,14,13
4579,9,11,11,10,8,8,8,9,11,11,10,8,8,8,9,11,11,10,8,8,8
4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4587,9,12,15,15,11,7,5,9,12,15,15,11,7,5,9,12,15,15,11,7,5
4588,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4589,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
4595,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
4596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4601,16,19,19,15,14,14,15,16,19,19,15,14,14,15,16,19,19,15,14,14,15
4602,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
4603,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
4604,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606,4,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4
4607,4,4,5,5,4,3,3,4,4,5,5,4,3,3,4,4,5,5,4,3,3
4608,20,20,20,20,21,19,18,20,20,20,20,21,19,18,20,20,20,20,21,19,18
4609,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1
4610,19,24,25,25,22,18,17,19,24,25,25,22,18,17,19,24,25,25,22,18,17
4611,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5
4612,45,49,52,49,45,38,37,45,49,52,49,45,38,37,45,49,52,49,45,38,37
4613,8,9,10,9,9,7,8,8,9,10,9,9,7,8,8,9,10,9,9,7,8
4614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
4616,11,12,12,13,13,11,9,11,12,12,13,13,11,9,11,12,12,13,13,11,9
4617,4,4,3,4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,3,4,4
4618,5,5,4,4,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4
4619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4623,85,90,91,85,75,66,71,85,90,91,85,75,66,71,85,90,91,85,75,66,71
4624,41,44,45,42,39,33,33,41,44,45,42,39,33,33,41,44,45,42,39,33,33
4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4626,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2
4627,11,14,17,17,13,8,7,11,14,17,17,13,8,7,11,14,17,17,13,8,7
4628,3,3,2,2,2,2,4,3,3,2,2,2,2,4,3,3,2,2,2,2,4
4629,4,4,5,4,2,2,2,4,4,5,4,2,2,2,4,4,5,4,2,2,2
4630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4631,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2
4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4636,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4639,8,9,10,11,10,9,6,8,9,10,11,10,9,6,8,9,10,11,10,9,6
4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,18,18,17,12,14,11,15,18,18,17,12,14,11,15,18,18,17,12,14,11,15
4644,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
4645,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2
4646,11,10,11,9,8,7,8,11,10,11,9,8,7,8,11,10,11,9,8,7,8
4647,8,7,8,8,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,7
4648,74,84,86,82,73,61,63,74,84,86,82,73,61,63,74,84,86,82,73,61,63
4649,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5
4650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4651,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
4652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4653,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4655,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
4656,52,61,63,62,55,45,42,52,61,63,62,55,45,42,52,61,63,62,55,45,42
4657,115,127,133,122,106,96,92,115,127,133,122,106,96,92,115,127,133,122,106,96,92
4658,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4659,93,103,110,103,90,72,69,93,103,110,103,90,72,69,93,103,110,103,90,72,69
4660,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4661,23,30,35,35,30,21,19,23,30,35,35,30,21,19,23,30,35,35,30,21,19
4662,32,40,41,41,32,26,23,32,40,41,41,32,26,23,32,40,41,41,32,26,23
4663,40,47,53,53,44,35,33,40,47,53,53,44,35,33,40,47,53,53,44,35,33
4664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4667,20,20,20,20,19,17,18,20,20,20,20,19,17,18,20,20,20,20,19,17,18
4668,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
4669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4
4672,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4675,7,7,7,6,6,5,5,7,7,7,6,6,5,5,7,7,7,6,6,5,5
4676,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,7
4677,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0
4678,6,8,9,7,6,5,5,6,8,9,7,6,5,5,6,8,9,7,6,5,5
4679,5,4,3,3,3,3,3,5,4,3,3,3,3,3,5,4,3,3,3,3,3
4680,8,9,9,8,6,5,5,8,9,9,8,6,5,5,8,9,9,8,6,5,5
4681,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4682,2,2,3,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,2,2,1
4683,9,10,7,8,7,7,7,9,10,7,8,7,7,7,9,10,7,8,7,7,7
4684,5,6,5,5,4,3,4,5,6,5,5,4,3,4,5,6,5,5,4,3,4
4685,7,8,8,7,7,6,6,7,8,8,7,7,6,6,7,8,8,7,7,6,6
4686,4,5,6,5,4,3,3,4,5,6,5,4,3,3,4,5,6,5,4,3,3
4687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4688,6,8,10,10,8,6,5,6,8,10,10,8,6,5,6,8,10,10,8,6,5
4689,16,19,19,19,17,13,14,16,19,19,19,17,13,14,16,19,19,19,17,13,14
4690,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
4691,10,13,14,13,11,9,9,10,13,14,13,11,9,9,10,13,14,13,11,9,9
4692,9,12,12,12,10,9,8,9,12,12,12,10,9,8,9,12,12,12,10,9,8
4693,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4694,32,34,39,37,34,29,29,32,34,39,37,34,29,29,32,34,39,37,34,29,29
4695,3,3,2,3,1,1,2,3,3,2,3,1,1,2,3,3,2,3,1,1,2
4696,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3
4697,24,27,28,23,22,18,17,24,27,28,23,22,18,17,24,27,28,23,22,18,17
4698,31,48,41,39,40,33,27,31,48,41,39,40,33,27,31,48,41,39,40,33,27
4699,5,6,5,5,6,5,6,5,6,5,5,6,5,6,5,6,5,5,6,5,6
4700,53,73,79,76,68,47,43,53,73,79,76,68,47,43,53,73,79,76,68,47,43
4701,18,23,26,25,23,18,15,18,23,26,25,23,18,15,18,23,26,25,23,18,15
4702,17,18,16,16,15,14,16,17,18,16,16,15,14,16,17,18,16,16,15,14,16
4703,1,2,2,1,0,0,0,1,2,2,1,0,0,0,1,2,2,1,0,0,0
4704,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1
4707,7,8,8,8,7,6,6,7,8,8,8,7,6,6,7,8,8,8,7,6,6
4708,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
4709,3,5,7,7,5,3,2,3,5,7,7,5,3,2,3,5,7,7,5,3,2
4710,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
4711,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4713,34,43,51,50,45,38,30,34,43,51,50,45,38,30,34,43,51,50,45,38,30
4714,4,5,6,6,5,3,2,4,5,6,6,5,3,2,4,5,6,6,5,3,2
4715,4,4,5,2,2,2,3,4,4,5,2,2,2,3,4,4,5,2,2,2,3
4716,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
4717,5,4,2,1,0,2,4,5,4,2,1,0,2,4,5,4,2,1,0,2,4
4718,6,7,7,7,8,8,6,6,7,7,7,8,8,6,6,7,7,7,8,8,6
4719,1,2,2,3,2,1,1,1,2,2,3,2,1,1,1,2,2,3,2,1,1
4720,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
4721,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
4722,20,16,19,21,23,19,19,20,16,19,21,23,19,19,20,16,19,21,23,19,19
4723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4733,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4737,4,6,4,4,3,3,4,4,6,4,4,3,3,4,4,6,4,4,3,3,4
4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
4743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4745,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,4,5,1,1,1,1,3,4,5,1,1,1,1,3,4,5,1,1,1,1,3
4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4749,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4750,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
4751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2
4756,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762,4,3,5,3,4,4,4,4,3,5,3,4,4,4,4,3,5,3,4,4,4
4763,2,3,4,3,2,2,2,2,3,4,3,2,2,2,2,3,4,3,2,2,2
4764,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
4765,22,30,25,27,21,18,19,22,30,25,27,21,18,19,22,30,25,27,21,18,19
4766,8,9,9,8,8,8,8,8,9,9,8,8,8,8,8,9,9,8,8,8,8
4767,6,7,8,7,7,5,5,6,7,8,7,7,5,5,6,7,8,7,7,5,5
4768,7,9,9,7,6,5,5,7,9,9,7,6,5,5,7,9,9,7,6,5,5
4769,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
4770,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
4771,6,8,8,8,6,5,5,6,8,8,8,6,5,5,6,8,8,8,6,5,5
4772,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2
4773,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4775,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4777,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4778,3,3,2,2,2,1,1,3,3,2,2,2,1,1,3,3,2,2,2,1,1
4779,3,3,3,4,3,3,2,3,3,3,4,3,3,2,3,3,3,4,3,3,2
4780,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4781,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,6
4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4783,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
4784,3,6,0,0,3,5,0,3,6,0,0,3,5,0,3,6,0,0,3,5,0
4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
4791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4797,115,127,133,122,106,93,97,115,127,133,122,106,93,97,115,127,133,122,106,93,97
4798,100,126,133,122,106,96,92,100,126,133,122,106,96,92,100,126,133,122,106,96,92
4799,98,116,106,81,69,58,74,98,116,106,81,69,58,74,98,116,106,81,69,58,74
4800,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4801,115,127,133,113,97,85,95,115,127,133,113,97,85,95,115,127,133,113,97,85,95
4802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4803,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4804,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1
4805,34,37,41,41,36,30,30,34,37,41,41,36,30,30,34,37,41,41,36,30,30
4806,3,3,4,3,3,2,2,3,3,4,3,3,2,2,3,3,4,3,3,2,2
4807,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
4808,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
4809,27,37,48,41,30,23,19,27,37,48,41,30,23,19,27,37,48,41,30,23,19
4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4811,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
4812,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4814,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
4815,22,25,25,24,21,19,20,22,25,25,24,21,19,20,22,25,25,24,21,19,20
4816,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
4817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4827,33,31,28,27,25,26,28,33,31,28,27,25,26,28,33,31,28,27,25,26,28
4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4830,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
4831,5,6,5,5,4,4,4,5,6,5,5,4,4,4,5,6,5,5,4,4,4
4832,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2
4833,11,10,9,7,7,7,7,11,10,9,7,7,7,7,11,10,9,7,7,7,7
4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4835,11,12,12,11,11,10,10,11,12,12,11,11,10,10,11,12,12,11,11,10,10
4836,8,9,11,10,8,7,6,8,9,11,10,8,7,6,8,9,11,10,8,7,6
4837,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
4838,9,9,9,8,8,7,7,9,9,9,8,8,7,7,9,9,9,8,8,7,7
4839,78,88,87,77,65,57,62,78,88,87,77,65,57,62,78,88,87,77,65,57,62
4840,21,23,23,19,17,17,17,21,23,23,19,17,17,17,21,23,23,19,17,17,17
4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4842,12,13,14,12,10,10,10,12,13,14,12,10,10,10,12,13,14,12,10,10,10
4843,77,82,83,75,69,62,63,77,82,83,75,69,62,63,77,82,83,75,69,62,63
4844,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
4845,23,23,22,22,20,18,19,23,23,22,22,20,18,19,23,23,22,22,20,18,19
4846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4847,2,2,3,4,3,3,2,2,2,3,4,3,3,2,2,2,3,4,3,3,2
4848,5,6,7,8,7,5,5,5,6,7,8,7,5,5,5,6,7,8,7,5,5
4849,1,1,3,4,3,1,0,1,1,3,4,3,1,0,1,1,3,4,3,1,0
4850,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2
4851,30,32,29,27,23,23,23,30,32,29,27,23,23,23,30,32,29,27,23,23,23
4852,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
4853,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,2,2,2,1
4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4856,5,5,5,4,4,3,3,5,5,5,4,4,3,3,5,5,5,4,4,3,3
4857,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
4858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4865,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
4866,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
4867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
