ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
913,6,7,6,4,4,6,4,6,6,5,4,3,5,4,5,6,6,4,3,5,4
914,1,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1
915,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,3,3,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
921,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
922,3,2,2,2,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,1,1
923,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2
924,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2
925,7,7,6,6,6,6,7,8,9,8,7,6,6,7,9,8,7,6,5,5,5
926,11,12,11,11,10,9,9,11,12,12,11,10,9,8,9,10,10,10,9,8,8
927,3,3,4,3,2,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2,3
928,9,10,10,9,9,8,7,8,10,10,9,8,7,7,8,10,9,9,8,7,7
929,6,7,6,5,5,4,5,5,6,6,5,5,4,5,5,6,6,5,5,4,4
930,19,19,21,20,19,17,15,19,23,26,26,24,23,21,24,24,24,21,19,17,15
931,6,8,8,7,7,4,5,5,7,7,6,6,4,4,5,7,7,6,6,4,4
932,3,4,4,4,4,3,3,3,4,5,4,4,3,3,3,3,4,4,4,3,2
933,24,25,24,26,23,20,19,23,25,24,26,23,19,17,20,20,19,20,18,16,14
934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
935,11,11,11,10,9,8,7,7,9,10,10,9,7,7,8,10,11,11,10,8,8
936,3,3,3,3,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
938,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
939,27,29,29,29,25,25,23,27,29,29,29,25,25,23,27,29,29,29,25,25,23
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
942,3,4,5,4,4,3,3,3,4,5,4,4,3,3,4,4,5,4,4,3,3
943,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
945,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
948,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
952,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
953,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1
959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
964,5,7,8,8,7,6,4,5,7,8,8,7,6,4,5,7,8,8,7,6,4
965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
967,53,65,69,55,47,36,36,53,65,68,55,47,36,35,53,64,68,55,47,36,35
968,2,3,2,2,2,1,2,2,3,3,2,2,1,2,3,3,3,2,2,1,1
969,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
971,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0
972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,7,7,7,6,5,4,5,6,7,7,7,5,4,5,6,7,7,7,6,5,6
974,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
976,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,7,8,8,9,8,7,6,7,9,9,9,8,7,6,8,9,9,9,8,7,6
979,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
980,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
982,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
987,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
988,7,8,8,8,7,6,5,7,8,9,8,7,6,5,7,8,9,8,7,6,5
989,3,4,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
990,4,5,6,5,4,2,2,4,6,7,5,4,2,2,4,5,6,5,3,2,2
991,81,83,100,120,109,94,96,96,82,82,94,84,70,77,81,72,80,96,92,84,85
992,3,3,3,3,2,2,1,3,3,3,3,2,2,1,3,3,3,3,2,2,2
993,15,17,19,18,16,12,11,15,17,18,17,16,12,11,15,17,19,17,16,12,11
994,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2
995,8,11,11,9,7,7,7,9,11,11,9,7,7,7,8,11,11,9,7,7,7
996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,23,24,24,22,21,20,22,25,27,26,23,21,19,21,23,23,22,19,18,16,18
998,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3
999,4,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3
1000,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1001,10,13,14,13,11,8,8,10,13,14,14,11,9,8,11,13,15,14,12,9,9
1002,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1003,4,5,4,4,4,3,3,4,5,4,4,4,3,3,5,5,4,4,4,3,3
1004,20,21,20,21,20,20,20,24,25,23,22,20,19,19,22,21,21,20,19,19,18
1005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1006,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
1007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1008,10,13,17,24,20,12,9,10,14,17,24,20,12,10,11,14,17,24,20,12,9
1009,64,67,77,70,67,54,56,68,72,83,76,72,58,60,71,72,82,73,68,56,56
1010,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
1011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1012,13,13,14,14,13,13,13,15,15,15,13,12,11,11,12,11,11,11,10,11,10
1013,11,12,12,10,9,8,8,10,11,12,11,9,8,8,10,11,12,10,8,7,7
1014,10,10,9,8,7,7,8,10,10,10,9,7,7,8,9,9,9,9,7,7,8
1015,2,3,2,2,1,2,2,2,2,2,1,1,1,2,2,3,2,2,1,2,2
1016,11,12,11,8,7,6,6,10,11,11,8,7,6,6,11,11,11,8,7,6,6
1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1019,9,11,12,11,9,7,6,9,11,12,12,9,7,6,9,11,12,11,9,6,6
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,4,4,4,4,3,3,2,3,4,4,3,3,2,2,3,4,3,3,2,2,2
1022,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
1023,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,5,4,4,4,4
1024,6,7,7,7,6,5,5,6,7,7,7,6,5,5,6,7,7,7,6,5,5
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,13,13,14,14,11,10,10,12,14,15,14,11,9,9,12,14,15,14,12,10,10
1028,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,3,3,4,3,3,2
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1031,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1032,2,3,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,2,2
1033,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1035,3,3,3,2,2,1,2,2,3,3,2,2,1,1,2,2,2,2,2,1,1
1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,9,10,9,8,7,6,6,8,10,9,8,7,6,6,8,10,9,8,7,6,6
1041,10,8,9,10,11,9,8,9,8,10,10,11,9,8,10,8,10,11,11,9,8
1042,5,5,5,9,7,5,5,5,5,5,9,7,6,5,5,5,5,9,7,6,5
1043,6,6,6,6,5,5,5,6,7,6,7,5,5,5,6,7,6,7,5,5,5
1044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1045,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1046,871,970,1072,994,847,731,678,882,1051,1170,1041,864,730,672,849,954,1060,975,842,740,691
1047,4,4,3,3,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2
1048,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
1049,14,19,17,15,9,6,10,16,21,19,16,10,6,10,16,20,18,16,10,7,11
1050,19,19,19,16,14,16,16,19,19,19,16,13,16,16,19,19,19,16,13,16,16
1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,2,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,4,5,7,5,3,2,2,4,5,7,5,3,2,2,4,5,7,5,3,2,2
1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1071,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,5,8,11,11,9,10,11,11,12,13,12,10,9,9,9,9,8,5,4,3,3
1116,2,2,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
1117,2,2,2,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1
1118,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,14,16,17,17,15,14,15,17,18,18,17,14,12,13,14,15,15,15,13,12,12
1123,43,55,63,58,49,41,36,43,55,63,58,49,41,36,43,55,63,58,49,41,36
1124,50,56,58,58,53,49,47,57,60,56,51,43,38,38,46,48,49,48,45,44,42
1125,4,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3
1126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3
1131,15,18,17,17,17,16,15,18,20,18,16,16,15,14,15,16,15,14,14,14,12
1132,7,6,5,4,4,3,3,5,5,5,3,3,3,3,5,6,5,4,4,4,4
1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
1135,70,71,77,66,56,48,52,71,71,77,66,56,48,51,70,71,77,66,56,47,51
1136,2,2,3,3,2,2,2,2,2,2,3,2,2,1,2,2,2,3,2,2,2
1137,3,3,2,1,1,1,2,2,2,2,1,1,2,5,6,4,3,2,3,3,4
1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
1140,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
1141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1142,23,24,25,21,17,20,26,23,24,25,21,17,20,26,23,24,25,21,17,20,26
1143,28,30,29,28,26,24,24,28,30,29,28,26,23,24,28,30,29,28,26,23,24
1144,8,7,7,6,6,5,5,6,6,6,6,5,5,5,6,6,6,6,6,5,5
1145,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
1146,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1147,11,12,11,10,9,8,9,11,12,11,10,9,8,9,11,12,11,10,9,8,9
1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,6,7,7,3,7,6,5,6,7,7,3,7,6,5,6,7,7,3,7,6,5
1152,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1153,446,366,377,390,365,364,312,391,341,389,417,394,389,325,387,322,385,422,393,394,349
1154,3,3,3,3,3,3,3,2,2,2,3,3,4,4,5,4,3,3,3,4,4
1155,192,162,154,140,153,168,201,187,161,147,124,140,168,220,220,183,153,124,139,166,204
1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
1158,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
1159,2,2,2,1,2,2,1,2,2,2,1,2,2,2,2,3,2,1,2,2,2
1160,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
1161,4,4,3,2,2,2,2,4,4,3,2,2,2,2,4,4,3,2,2,2,2
1162,1,2,2,1,2,2,1,1,2,2,1,2,2,1,1,2,2,1,2,2,1
1163,17,17,15,14,14,17,15,17,16,14,13,14,16,14,17,16,14,13,14,16,14
1164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1165,5,6,6,5,4,4,3,5,5,6,5,4,4,3,5,5,6,5,4,4,3
1166,4,5,7,5,6,5,4,4,5,7,5,6,5,4,4,5,7,5,6,5,4
1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,6,3,2,3,3,2,5,6,3,2,3,3,2,5,6,3,2,3,3,3,5
1169,6,4,3,3,3,2,4,6,4,3,3,3,2,4,6,4,3,3,3,2,4
1170,5,5,4,4,4,5,5,5,5,4,4,3,4,4,4,4,4,4,3,5,5
1171,8,10,9,9,9,8,8,8,10,9,9,9,8,8,8,10,9,9,9,8,8
1172,2,3,3,2,3,2,2,2,3,3,2,3,2,2,2,3,3,2,3,2,2
1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1
1175,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
1176,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,6,6,7,9,10,9,11,13,14,12,10,10,7,9,11,10,9,9,9,8,9
1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1184,56,63,68,67,74,75,78,75,67,54,42,47,50,63,71,74,61,47,49,49,50
1185,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1
1186,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,2,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1
1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0
1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,1,2,2,3,1,1,1,1,2,2,3,1,1,1,1,2,2,3,2,1,1
1211,1,0,0,0,0,1,1,1,0,1,1,1,2,3,3,2,1,1,1,1,1
1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,25,23,21,19,17,17,20,21,21,21,19,17,17,19,20,19,19,17,16,15,18
1216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1217,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1218,2,2,2,2,2,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3
1219,4,3,3,3,3,3,2,3,3,3,2,2,3,2,3,3,3,2,2,3,2
1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,198,228,229,220,200,176,165,185,212,223,226,213,167,136,149,174,192,209,206,173,163
