ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
3468,8,9,10,9,10,9,8,8,9,11,10,11,9,9,10,10,12,11,12,11,11
3469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3470,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1
3471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
3481,533,696,856,823,683,608,574,770,884,962,893,723,663,746,1042,1041,837,714,666,678,736
3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,8,9,7,4,4,4,5,8,9,7,4,4,4,5,8,8,7,4,4,4,5
3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3487,54,53,43,34,30,30,30,39,40,34,27,24,25,26,31,32,28,22,22,25,24
3488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,33,35,34,31,28,25,25,30,34,35,32,27,23,23,24,26,27,25,22,20,19
3491,14,21,23,23,20,15,12,15,21,22,23,19,14,12,14,21,22,23,19,14,12
3492,5,5,5,6,4,4,4,5,5,5,5,3,3,3,5,5,4,5,3,3,3
3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,2,3,4,3,3,3,3,4,4,4,3,3,2,2,3,4,4,3,3,2,3
3496,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
3497,27,25,21,19,16,16,16,19,20,19,17,16,15,17,19,19,17,16,14,14,15
3498,13,12,10,10,9,8,6,7,7,8,8,7,7,6,7,8,9,9,8,8,8
3499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,13,13,11,9,7,7,7,8,9,8,7,6,6,6,7,8,7,7,5,5,5
3501,19,19,17,15,13,11,12,14,16,16,15,12,11,12,14,16,16,15,13,11,12
3502,16,14,13,12,10,9,9,12,13,14,13,11,10,10,13,15,15,14,12,12,12
3503,10,11,11,10,9,8,9,10,11,11,10,9,7,9,10,11,11,10,9,8,9
3504,32,53,57,44,39,30,27,32,53,56,44,39,29,27,31,52,55,43,38,28,26
3505,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
3506,4,6,6,6,5,4,3,4,6,6,6,5,4,3,4,6,6,6,5,4,3
3507,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
3508,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,20,18,16,14,13,12,12,14,13,13,13,12,12,13,16,15,13,12,11,11,12
3510,27,26,25,24,22,19,18,21,23,23,23,20,18,18,22,24,24,23,21,19,18
3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3514,7,7,7,9,5,5,5,6,6,6,8,4,4,4,5,6,6,8,4,4,4
3515,7,9,9,9,8,6,6,7,9,9,9,8,6,6,7,9,9,9,8,6,6
3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3532,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534,24,29,30,30,28,26,27,33,33,29,27,22,21,22,23,22,19,19,20,22,20
3535,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3540,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
3541,18,22,23,23,21,20,21,25,26,26,24,20,19,19,20,19,17,16,14,14,13
3542,4,5,6,6,5,4,4,5,5,6,6,5,4,4,4,5,5,5,4,4,4
3543,27,33,33,30,24,23,24,29,34,35,31,26,24,27,32,35,33,30,26,26,28
3544,3,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3,3,3,2,2,2
3545,31,35,34,31,26,24,24,27,32,36,34,29,27,27,28,33,34,33,28,26,26
3546,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
3547,33,39,38,35,29,28,28,33,38,40,37,31,30,31,36,42,41,39,33,32,34
3548,6,6,6,5,4,4,4,4,5,5,5,4,3,4,4,5,5,5,4,4,4
3549,6,7,7,8,7,7,7,8,9,10,10,8,8,8,9,10,10,10,9,8,8
3550,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,3,3,3,2,2,2
3551,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,1,1
3552,5,5,5,4,3,3,4,4,5,4,4,3,3,3,4,4,4,3,3,3,3
3553,7,6,5,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3
3554,17,17,16,14,12,11,11,13,14,14,13,11,10,11,13,13,13,11,10,10,10
3555,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1
3556,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
3557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
3561,31,35,32,31,27,25,27,32,35,33,32,27,25,27,32,36,33,31,27,25,27
3562,5,4,4,4,3,3,2,3,3,3,3,2,2,2,2,3,2,3,2,2,2
3563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,11,9,7,6,5,5,5,5,5,5,6,5,6,8,9,7,6,6,5,6,7
3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3571,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,3
3572,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1
3575,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3577,4,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4
3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,19,24,25,21,18,14,15,19,24,24,20,17,14,14,18,24,24,20,17,14,15
3580,58,66,67,65,58,53,52,63,64,61,51,39,32,30,42,44,44,43,40,39,43
3581,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3583,19,18,17,22,23,25,21,27,28,26,27,24,25,22,23,23,20,23,23,26,19
3584,94,104,99,96,86,87,89,114,120,114,100,78,75,77,85,79,78,79,74,82,94
3585,532,586,603,568,501,443,408,540,611,656,609,516,457,430,509,525,559,530,473,428,423
3586,55,59,56,55,51,45,45,59,67,68,71,73,79,55,40,41,41,38,34,38,52
3587,46,48,48,43,39,34,39,50,57,60,53,45,38,41,50,58,61,57,54,50,54
3588,174,196,176,168,156,154,166,201,227,200,186,164,158,173,175,185,169,164,156,158,157
3589,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1
3590,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1
3591,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
3592,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
3593,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
3594,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
3595,12,12,11,11,10,10,11,14,15,14,13,11,11,11,12,11,10,9,8,8,8
3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1
3601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,3,2,1,1,1,1,1,2,2,1,1,1,0,1,2,1,1,1,0,0,1
3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,3,5,4,3,3,3,2,4,5,4,3,3,3,3,4,5,4,3,3,3,3
3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
3621,5,7,8,8,8,7,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5
3622,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3623,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1
3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,25,32,41,38,33,24,18,25,32,41,38,33,24,18,25,32,41,38,33,24,18
3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3628,5,4,5,5,4,4,4,5,4,4,4,4,3,4,5,4,4,4,4,3,3
3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,1,2,1,0,1,1,2,1,2,1,0,1,1,2,1,2,1,0,1,1,2
3631,10,8,8,8,8,9,10,13,13,15,13,11,11,10,13,13,13,12,11,12,12
3632,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
3633,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
3634,3,3,3,2,2,1,2,2,3,3,2,2,1,2,2,3,3,2,2,1,2
3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
3648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,5,4,4,4,3,3,3,4,4,4,3,3,3,3,3,3,3,2,2,2,2
3655,5,5,5,5,5,4,4,4,5,5,5,5,4,4,5,5,5,5,5,4,4
3656,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,2,2
3659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3660,4,4,5,3,3,3,3,4,5,5,4,3,3,4,5,5,5,4,3,4,4
3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,19,20,19,17,15,14,14,16,18,19,18,15,15,16,18,18,17,18,17,18,21
3664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,4,4,5,4,4,3,3,4,4,5,4,3,3,3,4,4,5,4,3,3,3
3666,2,2,4,4,3,2,2,2,2,4,4,3,2,2,2,2,4,4,3,2,2
3667,5,5,5,5,4,4,4,4,4,4,4,3,3,3,3,4,4,3,3,3,3
3668,9,8,9,8,8,6,6,6,6,8,8,7,5,5,6,6,8,7,7,5,5
3669,42,44,44,41,35,32,30,34,37,40,39,31,28,26,29,31,33,32,27,25,25
3670,20,22,22,20,18,17,17,19,21,21,20,17,16,15,18,19,18,17,16,15,14
3671,9,8,7,6,5,5,4,5,6,6,6,4,4,4,5,6,6,6,5,5,5
3672,23,24,22,19,17,16,15,18,19,20,18,16,15,15,17,18,18,17,16,14,14
3673,5,5,4,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,2,2,3
3674,6,6,6,7,7,7,7,9,10,11,10,9,8,7,8,8,8,8,7,7,8
3675,28,29,28,25,22,19,18,20,22,24,22,19,15,14,16,18,19,19,17,15,15
3676,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
3677,7,7,7,7,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4
3678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3679,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1
3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,14,11,9,8,7,7,6,8,7,6,6,6,6,6,9,8,7,6,6,6,7
3682,1,1,1,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1
3683,39,46,47,47,41,39,40,50,55,55,48,39,37,38,38,34,30,28,28,29,34
3684,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,1,2,1,2,3,2,1,1,2,1,2,2,2,1,2,2,1,2,2,2,1
3691,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
3692,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
3693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3699,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3702,11,12,12,11,10,8,8,10,12,12,11,10,8,8,10,12,12,11,10,8,8
3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,44,42,37,38,38,36,38,48,50,46,42,37,35,38,37,31,29,29,30,32,35
3706,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1
3707,57,63,70,56,50,46,48,57,63,70,56,50,46,49,62,71,77,63,57,54,57
3708,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
3709,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,5,10,15,18,18,21,24,27,30,33,35,32,31,35,41,44,42,41,38,37,42
3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3713,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3714,22,23,22,21,20,19,19,21,22,22,21,20,19,19,21,23,22,21,19,19,19
3715,0,1,1,2,2,3,5,7,8,7,6,5,6,8,10,11,9,8,7,8,9
3716,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
3717,3,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,2,2,2
3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3724,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3726,31,36,37,37,34,29,24,31,36,37,37,34,29,24,31,36,37,37,34,29,24
3727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
3730,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,15,16,14,14,13,12,11,12,14,13,13,13,11,11,14,16,15,14,14,13,12
3735,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5
3736,8,8,8,7,6,6,6,7,7,7,6,6,5,6,7,7,7,6,6,6,7
3737,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
3738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3739,5,4,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
3740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3741,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1
3742,2,3,3,3,3,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
3743,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,2
3744,41,45,46,44,40,37,38,49,55,56,52,46,42,42,48,50,49,46,43,41,40
3745,18,19,18,18,15,13,12,15,17,17,17,14,12,11,16,19,19,19,17,15,16
3746,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3747,2,3,3,3,3,3,3,2,3,3,3,4,3,3,3,3,3,3,4,3,3
3748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3749,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1
3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,3
3758,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3760,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3765,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2
3766,4,12,22,26,26,31,33,39,42,44,43,35,32,34,36,36,31,26,23,20,24
3767,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,4,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2
3772,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3774,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
